C0_Prob,C1_Prob
6.13E-05,0.9999386
0.002133389,0.9978667
0.000304135,0.9996959
6.24E-05,0.99993753
2.98E-05,0.9999702
0.001441059,0.99855894
0.006325834,0.99367416
0.000101625,0.9998983
4.77E-05,0.9999522
0.014589769,0.9854102
0.00069737,0.9993026
6.64E-05,0.9999336
3.14E-05,0.99996865
0.019658135,0.98034185
0.000713733,0.99928623
0.000187143,0.9998129
5.81E-05,0.99994195
0.000158611,0.99984133
0.008493599,0.9915064
0.000496994,0.999503
0.000386394,0.9996136
0.000559389,0.9994406
9.76E-05,0.99990237
0.001705027,0.998295
0.000586619,0.9994134
0.001298626,0.99870133
0.001223778,0.99877626
0.000134545,0.9998654
7.86E-05,0.99992144
0.001486257,0.99851376
0.000530367,0.9994697
0.000473448,0.9995266
0.000474204,0.9995258
0.002290686,0.9977093
0.000542244,0.9994578
0.000477687,0.9995223
0.000835454,0.9991646
0.022344612,0.9776554
0.000404588,0.99959546
0.000263311,0.9997367
0.001143482,0.99885654
0.004682721,0.99531734
8.92E-05,0.99991083
0.000356773,0.9996432
0.000134598,0.9998654
0.000552464,0.9994475
5.72E-05,0.9999428
0.000153206,0.9998468
7.15E-06,0.99999285
2.72E-05,0.9999728
3.73E-05,0.9999627
2.34E-05,0.99997663
4.62E-06,0.99999535
8.99E-07,0.99999905
6.43E-07,0.9999994
1.15E-05,0.99998856
3.26E-06,0.9999968
5.13E-07,0.9999995
9.55E-08,0.9999999
4.64E-06,0.99999535
9.31E-08,0.9999999
1.12E-06,0.9999989
5.93E-05,0.99994063
3.88E-06,0.99999607
0.10100463,0.89899534
0.054335456,0.9456645
0.003777315,0.9962226
0.005026978,0.99497306
0.000433147,0.99956685
0.001858322,0.99814165
8.49E-05,0.999915
6.40E-05,0.999936
0.002487823,0.9975122
0.00587242,0.99412763
0.000191816,0.99980825
0.001031462,0.9989686
0.000241974,0.99975806
0.000396728,0.99960333
0.000430258,0.9995697
0.00104479,0.99895525
0.000198843,0.9998012
0.000533323,0.9994667
0.000376477,0.99962354
0.000695221,0.9993048
0.000119654,0.9998803
0.001362521,0.9986375
0.00011363,0.9998864
0.002507302,0.9974927
0.00102817,0.9989718
0.000417772,0.99958223
8.25E-05,0.9999175
0.001948662,0.9980514
0.001299744,0.99870026
0.000208664,0.9997913
0.000783249,0.9992167
0.000443635,0.99955636
0.00020649,0.99979347
0.000637613,0.9993624
6.19E-06,0.9999938
1.70E-05,0.9999831
0.000203786,0.9997962
6.73E-05,0.99993265
3.78E-06,0.9999962
0.000304182,0.9996959
0.000526914,0.99947315
0.002486682,0.9975133
7.54E-05,0.99992454
0.003342429,0.9966576
2.28E-05,0.99997723
