pred_fog,pred_non,pred_class,pred_className,target_class,target_className,outcome,outcome_name,year
1.6408861000000002e-06,0.99999833,1,non-fog,1,non-fog,d,correct-reject,2018
2.7183332000000002e-05,0.9999728000000001,1,non-fog,1,non-fog,d,correct-reject,2018
4.1975437e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2018
7.129707400000001e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
2.9359464e-06,0.9999969999999999,1,non-fog,1,non-fog,d,correct-reject,2018
8.034046999999999e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2018
9.052269e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
8.032033e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
5.119185400000001e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
5.780833e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
3.1469507e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
1.4950389e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
3.2019624999999997e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2018
2.401168e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
2.888544e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
1.872146e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
4.0051255000000004e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
1.2828333000000002e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2018
2.5274767e-06,0.9999975,1,non-fog,1,non-fog,d,correct-reject,2018
3.8528302e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
8.8362526e-07,0.99999917,1,non-fog,1,non-fog,d,correct-reject,2018
3.5878072000000005e-06,0.9999964,1,non-fog,1,non-fog,d,correct-reject,2018
2.5795248e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2018
1.3304887e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2018
1.3415583999999999e-05,0.9999865,1,non-fog,1,non-fog,d,correct-reject,2018
8.76841e-06,0.9999912000000001,1,non-fog,1,non-fog,d,correct-reject,2018
1.968582e-06,0.9999979999999999,1,non-fog,1,non-fog,d,correct-reject,2018
2.1132707e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
3.284291e-05,0.9999671,1,non-fog,1,non-fog,d,correct-reject,2018
1.3798491000000001e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject,2018
2.7320402e-06,0.99999726,1,non-fog,1,non-fog,d,correct-reject,2018
3.5396285999999997e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2018
8.889271000000001e-05,0.99991107,1,non-fog,1,non-fog,d,correct-reject,2018
2.4960042e-05,0.9999751,1,non-fog,1,non-fog,d,correct-reject,2018
3.2234915e-05,0.9999678,1,non-fog,1,non-fog,d,correct-reject,2018
6.713452e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject,2018
0.002533249,0.9974668,1,non-fog,1,non-fog,d,correct-reject,2018
3.590103e-05,0.9999640999999999,1,non-fog,1,non-fog,d,correct-reject,2018
4.5450026e-05,0.9999546,1,non-fog,1,non-fog,d,correct-reject,2018
7.748788e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2018
2.3847702e-05,0.99997616,1,non-fog,1,non-fog,d,correct-reject,2018
3.6386143e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2018
1.6553574999999997e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2018
2.9342504000000004e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
2.606951e-05,0.9999739,1,non-fog,1,non-fog,d,correct-reject,2018
1.8863547e-06,0.9999981,1,non-fog,1,non-fog,d,correct-reject,2018
5.897419e-06,0.99999416,1,non-fog,1,non-fog,d,correct-reject,2018
1.6982418000000001e-06,0.99999833,1,non-fog,1,non-fog,d,correct-reject,2018
0.00016602705,0.99983394,1,non-fog,1,non-fog,d,correct-reject,2018
6.986872400000001e-06,0.99999297,1,non-fog,1,non-fog,d,correct-reject,2018
5.4795863e-05,0.99994516,1,non-fog,1,non-fog,d,correct-reject,2018
4.1201582000000004e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2018
3.3476178000000007e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2018
3.170685e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2018
6.306531e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2018
5.812879999999999e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2018
4.9341327e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2018
2.1477007e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
2.2036673e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2018
9.500571e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2018
1.9013616e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
3.4973255e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
1.055697e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2018
4.0269063e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
0.0034679290000000002,0.9965321,1,non-fog,1,non-fog,d,correct-reject,2018
0.0008984353599999999,0.99910164,1,non-fog,1,non-fog,d,correct-reject,2018
0.00020798558999999997,0.99979204,1,non-fog,1,non-fog,d,correct-reject,2018
4.3364670000000006e-05,0.9999565999999999,1,non-fog,1,non-fog,d,correct-reject,2018
4.8343850000000004e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
2.6254932e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
4.2993378e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
1.4959232e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
1.4169303999999999e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject,2018
4.1096278000000005e-06,0.99999595,1,non-fog,1,non-fog,d,correct-reject,2018
1.0953468499999998e-05,0.99998903,1,non-fog,1,non-fog,d,correct-reject,2018
2.9371117000000003e-06,0.9999969999999999,1,non-fog,1,non-fog,d,correct-reject,2018
1.0292390000000001e-05,0.99998975,1,non-fog,1,non-fog,d,correct-reject,2018
8.943959e-06,0.99999106,1,non-fog,1,non-fog,d,correct-reject,2018
9.274495999999999e-05,0.99990726,1,non-fog,1,non-fog,d,correct-reject,2018
3.2110404e-06,0.9999968000000001,1,non-fog,1,non-fog,d,correct-reject,2018
5.8989594e-05,0.999941,1,non-fog,1,non-fog,d,correct-reject,2018
1.9716183e-05,0.99998033,1,non-fog,1,non-fog,d,correct-reject,2018
0.000115108094,0.99988484,1,non-fog,1,non-fog,d,correct-reject,2018
4.2959645999999995e-06,0.9999957,1,non-fog,1,non-fog,d,correct-reject,2018
2.1964579999999997e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2018
5.6861364e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2018
1.6586978999999998e-05,0.99998343,1,non-fog,1,non-fog,d,correct-reject,2018
7.977875e-06,0.999992,1,non-fog,1,non-fog,d,correct-reject,2018
0.0001956413,0.99980444,1,non-fog,1,non-fog,d,correct-reject,2018
5.5900327e-05,0.9999440999999999,1,non-fog,1,non-fog,d,correct-reject,2018
1.4276296500000001e-05,0.9999857,1,non-fog,1,non-fog,d,correct-reject,2018
3.1278744e-06,0.9999969000000001,1,non-fog,1,non-fog,d,correct-reject,2018
0.00014495566000000002,0.99985504,1,non-fog,1,non-fog,d,correct-reject,2018
2.232435e-05,0.9999777,1,non-fog,1,non-fog,d,correct-reject,2018
4.4778867e-06,0.99999547,1,non-fog,1,non-fog,d,correct-reject,2018
3.629389e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2018
1.4343343999999999e-05,0.9999857,1,non-fog,1,non-fog,d,correct-reject,2018
2.4946095e-05,0.9999751,1,non-fog,1,non-fog,d,correct-reject,2018
1.5477804e-05,0.9999844999999999,1,non-fog,1,non-fog,d,correct-reject,2018
8.021911e-06,0.999992,1,non-fog,1,non-fog,d,correct-reject,2018
1.0534256e-06,0.9999988999999999,1,non-fog,1,non-fog,d,correct-reject,2018
3.561744e-05,0.99996436,1,non-fog,1,non-fog,d,correct-reject,2018
1.2729131e-05,0.99998724,1,non-fog,1,non-fog,d,correct-reject,2018
2.1263857000000003e-06,0.99999785,1,non-fog,1,non-fog,d,correct-reject,2018
3.9515776999999996e-05,0.99996054,1,non-fog,1,non-fog,d,correct-reject,2018
0.00028158055,0.99971837,1,non-fog,1,non-fog,d,correct-reject,2018
7.2844196e-05,0.99992716,1,non-fog,1,non-fog,d,correct-reject,2018
5.776656000000001e-06,0.9999943000000001,1,non-fog,1,non-fog,d,correct-reject,2018
9.597658000000002e-05,0.99990404,1,non-fog,1,non-fog,d,correct-reject,2018
0.00018187793000000002,0.99981815,1,non-fog,1,non-fog,d,correct-reject,2018
0.00040395244,0.99959606,1,non-fog,1,non-fog,d,correct-reject,2018
