Date,,VIS,CAT
20180530 05:55:00,,10,1
20180530 11:55:00,,10,1
20180530 17:55:00,,10,1
20180530 23:55:00,,10,1
20180531 05:55:00,,10,1
20180531 11:55:00,,10,1
20180531 17:55:00,,10,1
20180531 23:55:00,,10,1
20180601 05:55:00,,7,1
20180601 11:55:00,,7,1
20180601 17:55:00,,10,1
20180601 23:55:00,,10,1
20180602 05:55:00,,10,1
20180602 11:55:00,,7,1
20180602 17:55:00,,10,1
20180602 23:55:00,,10,1
20180603 05:55:00,,10,1
20180603 11:55:00,,10,1
20180603 17:55:00,,10,1
20180603 23:55:00,,10,1
20180605 05:55:00,,10,1
20180605 11:55:00,,10,1
20180605 17:55:00,,10,1
20180605 23:55:00,,10,1
20180606 05:55:00,,10,1
20180606 11:55:00,,10,1
20180606 17:55:00,,10,1
20180606 23:55:00,,10,1
20180607 05:55:00,,10,1
20180607 11:55:00,,10,1
20180607 17:55:00,,10,1
20180607 23:55:00,,10,1
20180608 05:55:00,,10,1
20180608 11:55:00,,10,1
20180608 17:55:00,,10,1
20180608 23:55:00,,10,1
20180609 05:55:00,,10,1
20180609 11:55:00,,7,1
20180609 17:55:00,,10,1
20180609 23:55:00,,10,1
20180612 05:55:00,,10,1
20180612 11:55:00,,7,1
20180612 17:55:00,,10,1
20180612 23:55:00,,10,1
20180613 05:55:00,,7,1
20180613 11:55:00,,7,1
20180613 17:55:00,,10,1
20180613 23:55:00,,10,1
20180614 05:55:00,,10,1
20180614 11:55:00,,10,1
20180614 17:55:00,,10,1
20180614 23:55:00,,10,1
20180615 05:55:00,,10,1
20180615 11:55:00,,10,1
20180615 17:55:00,,10,1
20180615 23:55:00,,10,1
20180616 05:55:00,,10,1
20180616 11:55:00,,7,1
20180616 17:55:00,,10,1
20180616 23:55:00,,10,1
20180617 05:55:00,,10,1
20180617 11:55:00,,10,1
20180617 17:55:00,,10,1
20180617 23:55:00,,10,1
20180622 05:55:00,,5,1
20180622 11:55:00,,5,1
20180622 17:55:00,,10,1
20180622 23:55:00,,10,1
20180624 05:55:00,,7,1
20180624 11:55:00,,10,1
20180624 17:55:00,,10,1
20180624 23:55:00,,10,1
20180626 05:55:00,,10,1
20180626 11:55:00,,10,1
20180626 17:55:00,,10,1
20180626 23:55:00,,10,1
20180627 05:55:00,,10,1
20180627 11:55:00,,10,1
20180627 17:55:00,,10,1
20180627 23:55:00,,10,1
20180628 05:55:00,,10,1
20180628 11:55:00,,10,1
20180628 17:55:00,,10,1
20180628 23:55:00,,10,1
20180702 05:55:00,,7,1
20180702 11:55:00,,7,1
20180702 17:55:00,,10,1
20180702 23:55:00,,10,1
20180703 05:55:00,,10,1
20180703 11:55:00,,7,1
20180703 17:55:00,,10,1
20180703 23:55:00,,10,1
20180704 05:55:00,,10,1
20180704 11:55:00,,10,1
20180704 17:55:00,,10,1
20180704 23:55:00,,10,1
20180705 05:55:00,,10,1
20180705 11:55:00,,10,1
20180705 17:55:00,,10,1
20180705 23:55:00,,10,1
20180707 05:55:00,,10,1
20180707 11:55:00,,10,1
20180707 17:55:00,,10,1
20180707 23:55:00,,10,1
20180709 05:55:00,,10,1
20180709 11:55:00,,10,1
20180709 17:55:00,,10,1
20180709 23:55:00,,10,1
20180710 05:55:00,,10,1
20180710 11:55:00,,10,1
20180710 17:55:00,,10,1
20180710 23:55:00,,10,1
20180711 05:55:00,,10,1
20180711 11:55:00,,10,1
20180711 17:55:00,,10,1
20180711 23:55:00,,10,1
20180712 05:55:00,,10,1
20180712 11:55:00,,10,1
20180712 17:55:00,,10,1
20180712 23:55:00,,10,1
20180713 05:55:00,,10,1
20180713 11:55:00,,10,1
20180713 17:55:00,,10,1
20180713 23:55:00,,10,1
20180714 05:55:00,,10,1
20180714 11:55:00,,10,1
20180714 17:55:00,,10,1
20180714 23:55:00,,10,1
20180716 05:55:00,,10,1
20180716 11:55:00,,7,1
20180716 17:55:00,,10,1
20180716 23:55:00,,10,1
20180718 05:55:00,,10,1
20180718 11:55:00,,10,1
20180718 17:55:00,,10,1
20180718 23:55:00,,10,1
20180719 05:55:00,,10,1
20180719 11:55:00,,7,1
20180719 17:55:00,,10,1
20180719 23:55:00,,10,1
20180720 05:55:00,,10,1
20180720 11:55:00,,7,1
20180720 17:55:00,,10,1
20180720 23:55:00,,10,1
20180721 05:55:00,,10,1
20180721 11:55:00,,7,1
20180721 17:55:00,,10,1
20180721 23:55:00,,10,1
20180722 05:55:00,,10,1
20180722 11:55:00,,7,1
20180722 17:55:00,,10,1
20180722 23:55:00,,10,1
20180723 05:55:00,,7,1
20180723 11:55:00,,4,1
20180723 17:55:00,,10,1
20180723 23:55:00,,10,1
20180724 05:55:00,,10,1
20180724 11:55:00,,5,1
20180724 17:55:00,,7,1
20180724 23:55:00,,10,1
20180725 05:55:00,,10,1
20180725 11:55:00,,2.5,1
20180725 17:55:00,,10,1
20180725 23:55:00,,10,1
20180726 05:55:00,,10,1
20180726 11:55:00,,10,1
20180726 17:55:00,,10,1
20180726 23:55:00,,10,1
20180804 05:55:00,,10,1
20180804 11:55:00,,10,1
20180804 17:55:00,,10,1
20180804 23:55:00,,10,1
20180805 05:55:00,,10,1
20180805 11:55:00,,10,1
20180805 17:55:00,,10,1
20180805 23:55:00,,10,1
20180807 05:55:00,,10,1
20180807 11:55:00,,10,1
20180807 17:55:00,,10,1
20180807 23:55:00,,10,1
20180808 05:55:00,,10,1
20180808 11:55:00,,10,1
20180808 17:55:00,,10,1
20180808 23:55:00,,10,1
20180809 05:55:00,,10,1
20180809 11:55:00,,10,1
20180809 17:55:00,,10,1
20180809 23:55:00,,10,1
20180810 05:55:00,,10,1
20180810 11:55:00,,10,1
20180810 17:55:00,,10,1
20180810 23:55:00,,10,1
20180811 05:55:00,,10,1
20180811 11:55:00,,10,1
20180811 17:55:00,,10,1
20180811 23:55:00,,10,1
20180813 05:55:00,,10,1
20180813 11:55:00,,10,1
20180813 17:55:00,,10,1
20180813 23:55:00,,10,1
20180814 05:55:00,,10,1
20180814 11:55:00,,10,1
20180814 17:55:00,,10,1
20180814 23:55:00,,10,1
20180815 05:55:00,,10,1
20180815 11:55:00,,10,1
20180815 17:55:00,,10,1
20180815 23:55:00,,10,1
20180816 05:55:00,,10,1
20180816 11:55:00,,10,1
20180816 17:55:00,,10,1
20180816 23:55:00,,10,1
20180817 05:55:00,,10,1
20180817 11:55:00,,10,1
20180817 17:55:00,,10,1
20180817 23:55:00,,10,1
20180818 05:55:00,,10,1
20180818 11:55:00,,10,1
20180818 17:55:00,,10,1
20180818 23:55:00,,10,1
20180819 05:55:00,,10,1
20180819 11:55:00,,10,1
20180819 17:55:00,,10,1
20180819 23:55:00,,10,1
20180820 05:55:00,,10,1
20180820 11:55:00,,7,1
20180820 17:55:00,,10,1
20180820 23:55:00,,10,1
20180822 00:00:00,,10,1
20180822 05:55:00,,10,1
20180822 11:55:00,,10,1
20180822 17:55:00,,10,1
20180823 05:55:00,,10,1
20180823 11:55:00,,10,1
20180823 17:55:00,,10,1
20180823 23:55:00,,10,1
20180824 05:55:00,,10,1
20180824 11:55:00,,10,1
20180824 17:55:00,,10,1
20180824 23:55:00,,10,1
20180825 05:55:00,,10,1
20180825 11:55:00,,10,1
20180825 17:55:00,,10,1
20180825 23:55:00,,10,1
20180826 05:55:00,,10,1
20180826 11:55:00,,10,1
20180826 17:55:00,,10,1
20180826 23:55:00,,10,1
20180827 05:55:00,,10,1
20180827 11:55:00,,10,1
20180827 17:55:00,,10,1
20180827 23:55:00,,10,1
20180830 05:55:00,,10,1
20180830 11:55:00,,10,1
20180830 17:55:00,,10,1
20180830 23:55:00,,10,1
20180831 05:55:00,,10,1
20180831 11:55:00,,10,1
20180831 17:55:00,,10,1
20180831 23:55:00,,10,1
20180901 05:55:00,,10,1
20180901 11:55:00,,10,1
