C0_Prob,C1_Prob
1.29E-06,0.9999987
4.33E-07,0.9999995
4.75E-08,1
2.13E-08,1
4.23E-07,0.9999995
6.91E-08,0.9999999
6.38E-09,1
9.03E-09,1
5.64E-09,1
5.67E-10,1
2.79E-10,1
2.52E-10,1
1.87E-08,1
8.73E-10,1
6.27E-09,1
2.13E-09,1
5.87E-07,0.9999994
4.83E-10,1
2.65E-06,0.9999974
1.75E-08,1
0.000318852,0.9996811
1.43E-07,0.9999999
4.94E-07,0.9999995
1.10E-06,0.9999989
2.39E-05,0.99997604
7.07E-05,0.9999293
2.44E-07,0.99999976
5.88E-09,1
1.57E-07,0.9999999
9.46E-08,0.9999999
5.39E-07,0.9999994
3.70E-08,1
4.42E-07,0.9999995
1.92E-08,1
1.43E-06,0.99999857
1.73E-07,0.9999999
4.72E-05,0.9999528
1.59E-06,0.99999845
3.88E-07,0.99999964
1.27E-07,0.9999999
2.08E-05,0.99997914
0.000192415,0.99980766
3.47E-10,1
2.16E-10,1
4.12E-06,0.9999958
6.90E-07,0.9999993
5.28E-10,1
1.75E-09,1
2.78E-06,0.99999726
4.34E-08,1
8.39E-09,1
1.98E-09,1
7.78E-09,1
5.57E-11,1
6.73E-11,1
2.99E-10,1
8.61E-07,0.99999917
3.29E-12,1
1.03E-10,1
1.49E-14,1
4.78E-08,1
7.43E-10,1
5.41E-08,1
1.60E-11,1
0.003038029,0.996962
0.014144851,0.98585516
0.000424275,0.9995757
0.000225823,0.99977416
6.14E-07,0.9999994
5.67E-07,0.9999994
9.97E-09,1
5.18E-09,1
5.84E-06,0.99999416
3.47E-05,0.9999653
3.91E-06,0.99999607
2.27E-05,0.99997735
7.44E-05,0.9999256
4.48E-07,0.9999995
8.64E-06,0.9999914
1.81E-05,0.999982
1.59E-05,0.99998415
9.85E-07,0.99999905
1.09E-05,0.99998915
2.82E-06,0.99999714
1.81E-05,0.999982
3.11E-07,0.99999964
6.76E-06,0.9999932
1.56E-05,0.9999844
0.000201125,0.99979895
3.37E-08,1
2.13E-05,0.99997866
1.05E-06,0.9999989
6.34E-06,0.9999937
1.55E-07,0.9999999
1.56E-05,0.9999844
5.00E-07,0.9999995
4.73E-07,0.9999995
3.23E-06,0.9999968
1.84E-08,1
8.94E-09,1
1.57E-05,0.99998426
2.09E-08,1
3.59E-06,0.9999964
3.80E-06,0.9999962
9.50E-05,0.999905
4.83E-06,0.9999951
2.29E-06,0.99999774
1.43E-06,0.99999857
1.83E-05,0.99998164
4.16E-09,1
1.24E-05,0.9999876
3.39E-06,0.99999666
0.000229318,0.9997707
2.79E-06,0.99999726
3.35E-05,0.9999665
4.98E-06,0.999995
0.000104234,0.9998958
2.21E-06,0.99999774
4.60E-06,0.99999535
8.72E-07,0.99999917
3.59E-05,0.9999641
6.45E-07,0.9999994
1.35E-06,0.9999987
7.37E-06,0.9999926
0.000129908,0.99987006
1.41E-06,0.99999857
6.51E-06,0.99999344
3.18E-06,0.9999968
0.000229823,0.9997702
2.05E-05,0.9999795
5.06E-08,1
1.87E-07,0.99999976
9.61E-05,0.9999038
0.000204108,0.99979585
6.89E-05,0.9999311
2.76E-06,0.99999726
6.97E-05,0.99993026
3.35E-05,0.9999665
2.45E-05,0.99997544
1.71E-07,0.9999999
3.44E-05,0.99996567
3.74E-05,0.99996257
2.65E-06,0.9999974
1.87E-07,0.99999976
1.36E-06,0.9999987
1.53E-06,0.99999845
8.72E-06,0.9999913
5.22E-07,0.9999995
2.57E-05,0.99997437
3.53E-07,0.99999964
8.04E-07,0.99999917
2.80E-07,0.99999976
2.51E-07,0.99999976
2.45E-08,1
5.76E-07,0.9999994
1.61E-06,0.99999833
5.92E-06,0.99999404
1.71E-07,0.9999999
1.28E-05,0.9999871
4.00E-08,1
2.48E-07,0.99999976
1.26E-06,0.9999987
4.45E-09,1
7.54E-09,1
2.76E-06,0.99999726
3.99E-05,0.9999602
9.05E-13,1
4.24E-08,1
0.001519791,0.99848026
3.51E-07,0.99999964
4.05E-08,1
3.21E-08,1
3.04E-06,0.9999969
4.90E-07,0.9999995
2.04E-09,1
3.98E-08,1
0.000475436,0.9995246
6.88E-06,0.9999931
1.01E-08,1
9.13E-08,0.9999999
0.000457797,0.99954224
8.90E-06,0.99999106
6.18E-08,0.9999999
6.89E-06,0.9999931
6.73E-06,0.9999933
5.73E-05,0.99994266
4.26E-07,0.9999995
8.58E-07,0.99999917
2.32E-05,0.99997675
1.14E-05,0.99998856
5.62E-08,1
3.73E-08,1
4.12E-07,0.99999964
7.87E-07,0.99999917
2.37E-08,1
1.09E-06,0.9999989
2.54E-05,0.9999746
2.77E-05,0.99997234
6.56E-09,1
1.80E-09,1
1.00E-05,0.99999
6.57E-07,0.9999993
2.42E-08,1
3.30E-07,0.99999964
3.61E-05,0.9999639
0.000104269,0.9998957
3.39E-06,0.99999666
1.21E-05,0.99998796
