C0_Prob,C1_Prob
1.64E-06,0.99999833
2.72E-05,0.9999728
4.20E-07,0.9999995
7.13E-10,1
2.94E-06,0.999997
8.03E-08,0.9999999
9.05E-09,1
8.03E-10,1
5.12E-08,1
5.78E-10,1
3.15E-09,1
1.50E-09,1
3.20E-07,0.99999964
2.40E-08,1
2.89E-08,1
1.87E-10,1
4.01E-08,1
1.28E-07,0.9999999
2.53E-06,0.9999975
3.85E-08,1
8.84E-07,0.99999917
3.59E-06,0.9999964
2.58E-07,0.99999976
1.33E-07,0.9999999
1.34E-05,0.9999865
8.77E-06,0.9999912
1.97E-06,0.999998
2.11E-09,1
3.28E-05,0.9999671
1.38E-06,0.99999857
2.73E-06,0.99999726
3.54E-07,0.99999964
8.89E-05,0.99991107
2.50E-05,0.9999751
3.22E-05,0.9999678
6.71E-07,0.9999993
0.002533249,0.9974668
3.59E-05,0.9999641
4.55E-05,0.9999546
7.75E-08,0.9999999
2.38E-05,0.99997616
3.64E-07,0.99999964
1.66E-07,0.9999999
2.93E-08,1
2.61E-05,0.9999739
1.89E-06,0.9999981
5.90E-06,0.99999416
1.70E-06,0.99999833
0.000166027,0.99983394
6.99E-06,0.99999297
5.48E-05,0.99994516
4.12E-07,0.99999964
3.35E-07,0.99999964
3.17E-07,0.99999964
6.31E-07,0.9999994
5.81E-07,0.9999994
4.93E-07,0.9999995
2.15E-09,1
2.20E-07,0.99999976
9.50E-08,0.9999999
1.90E-08,1
3.50E-08,1
1.06E-07,0.9999999
4.03E-10,1
0.003467929,0.9965321
0.000898435,0.99910164
0.000207986,0.99979204
4.34E-05,0.9999566
4.83E-08,1
2.63E-08,1
4.30E-09,1
1.50E-09,1
1.42E-06,0.99999857
4.11E-06,0.99999595
1.10E-05,0.99998903
2.94E-06,0.999997
1.03E-05,0.99998975
8.94E-06,0.99999106
9.27E-05,0.99990726
3.21E-06,0.9999968
5.90E-05,0.999941
1.97E-05,0.99998033
0.000115108,0.99988484
4.30E-06,0.9999957
