pred_fog,pred_non,pred_class,pred_className,target_class,target_className,outcome,outcome_name
1.6408861e-06,0.99999833,1,non-fog,1,non-fog,d,correct-reject
2.7183332e-05,0.9999728,1,non-fog,1,non-fog,d,correct-reject
4.1975437e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
7.1297074e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
2.9359464e-06,0.999997,1,non-fog,1,non-fog,d,correct-reject
8.034047e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
9.052269e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
8.032033e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
5.1191854e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
5.780833e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
3.1469507e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.4950389e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
3.2019625e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
2.401168e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
2.888544e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.872146e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
4.0051255e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.2828333e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
2.5274767e-06,0.9999975,1,non-fog,1,non-fog,d,correct-reject
3.8528302e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
8.8362526e-07,0.99999917,1,non-fog,1,non-fog,d,correct-reject
3.5878072e-06,0.9999964,1,non-fog,1,non-fog,d,correct-reject
2.5795248e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
1.3304887e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.3415584e-05,0.9999865,1,non-fog,1,non-fog,d,correct-reject
8.76841e-06,0.9999912,1,non-fog,1,non-fog,d,correct-reject
1.968582e-06,0.999998,1,non-fog,1,non-fog,d,correct-reject
2.1132707e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
3.284291e-05,0.9999671,1,non-fog,1,non-fog,d,correct-reject
1.3798491e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject
